,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
48,UBP3,Riboflavin/FAD biosynthesis,-0.8351827590870612,-0.8849334174701288,-0.7854321007039936,0.43530162696955044,0.41766592155665594,0.45293733238244493,False
49,UBP3,Ribosome 30S subunit,0.7760740150757093,0.7165766489508518,0.8355713812005667,0.40803835509725156,0.39012213963491743,0.4259545705595857,False
50,UBP3,Ribosome 50S subunit,1.1912011078049574,1.1375413307224287,1.244860884887486,0.2993363951396577,0.28302711305297756,0.31564567722633785,False
51,UBP3,RNA polymerase,-0.5040667879279459,-0.5698417989742294,-0.4382917768816624,0.42341246704107405,0.405803661066077,0.4410212730160711,False
52,UBP3,Serine biosynthesis,-1.6869338253487076,-1.7471255325251376,-1.6267421181722777,0.20735995603101282,0.19216358593176794,0.2225563261302577,False
53,UBP3,TCA cycle,-0.591905747325171,-0.6503750954748729,-0.533436399175469,0.4362908204457325,0.4191074283833134,0.45347421250815156,False
54,UBP3,"TCA cycle, glyoxylate bypass",,,,,,,False
55,UBP3,Thiamine biosynthesis,-2.2582055463100232,-2.318155810908747,-2.1982552817112997,0.10242679035519345,0.09206022750659221,0.11279335320379469,False
56,UBP3,Threonine biosynthesis,0.6802623424535329,0.6170184160124941,0.7435062688945717,0.4434322097098829,0.4250793212323806,0.46178509818738517,False
57,UBP3,Thymidylate biosynthesis,-1.6021188025758275,-1.6468072710929489,-1.5574303340587061,0.19998081576094906,0.1865832094426384,0.21337842207925972,False
58,UBP3,Translation factors,2.1092888126581113,2.0569476411387697,2.161629984177453,0.10943847807746124,0.09948515278443976,0.11939180337048272,False
59,UBP3,tRNA modification,-2.5894276264434475,-2.6661137016009273,-2.5127415512859677,0.08825276363459413,0.07827424102360205,0.0982312862455862,False
60,UBP3,Ubiquinone biosynthesis,3.430243900105647,3.3173534020614603,3.5431343981498333,0.046609347551614104,0.040014717241277815,0.05320397786195039,False
61,UBP3,Unknown,0.06041156607365648,-0.011084706774417842,0.1319078389217308,0.4777297572267841,0.460025887726974,0.49543362672659425,False
62,UBP3,Urea cycle,-2.8309076464681584,-2.879134680396082,-2.782680612540235,0.028826937109436086,0.024983288872936677,0.03267058534593549,True
63,UBP3,A/V-type ATP synthase,1.689338794250817,1.6540593914231492,1.7246181970784846,0.15165345512798648,0.14219573650722261,0.16111117374875034,False
64,UBP3,Archaeal ribosomal proteins,,,,,,,False
65,UBP3,2Fe2S,0.30260481985434506,0.2599155629962231,0.34529407671246704,0.5916754328207355,0.5726894108953338,0.6106614547461373,False
66,UBP3,3D,,,,,,,False
67,UBP3,Entner-Doudoroff pathway,-2.458357349161038,-2.503292526727026,-2.4134221715950503,0.05199587348614926,0.0465412037946059,0.05745054317769262,False
68,UBP3,Na+-translocating NADH dehydrogenase,-2.2059417817134905,-2.2550462849740236,-2.1568372784529575,0.08457365399753326,0.07660091408221455,0.09254639391285198,False
69,UBP3,Unannotated,-0.1762799279550957,-0.2445788823292993,-0.1079809735808921,0.474353609330656,0.45593445165009167,0.49277276701122036,False
0,Calescibacterota,16S rRNA modification,-9.104834743093118,-9.209700902336971,-8.999968583849265,1.0680705720531347e-07,5.281989058006116e-08,1.607942238305658e-07,True
1,Calescibacterota,23S rRNA modification,-8.361440418827101,-8.478371778227176,-8.244509059427026,4.797063811105123e-07,2.8637173575330577e-07,6.730410264677188e-07,True
2,Calescibacterota,Aminoacyl-tRNA synthetases,0.6825426998547999,0.6328741282068534,0.7322112715027463,0.4768684077164279,0.4591644928236766,0.4945723226091792,False
3,Calescibacterota,Arginine biosynthesis,-2.3459058016530254,-2.3988047858855817,-2.293006817420469,0.0773554187827807,0.06938776571478475,0.08532307185077664,False
4,Calescibacterota,Aromatic amino acid biosynthesis,-1.9439467605296492,-1.9817424225822382,-1.9061510984770602,0.10387829508654599,0.09662867513459246,0.11112791503849952,False
5,Calescibacterota,Asparagine biosynthesis,0.009575410456716395,-0.04141737777404933,0.06056819868748212,0.5761099166205429,0.5593729392005891,0.5928468940404967,False
6,Calescibacterota,Biotin biosynthesis,0.8717384702797085,0.8142399439631169,0.9292369965963001,0.4253802653034751,0.40684395713078775,0.4439165734761625,False
7,Calescibacterota,Cobalamine/B12 biosynthesis,0.08162019351597598,0.025396494571525825,0.13784389246042614,0.5414728093475125,0.5244728793350593,0.5584727393599658,False
8,Calescibacterota,CRISPR-Cas system,3.7463162446862937,3.717170476622017,3.7754620127505705,0.0020927549508424578,0.00167414590075442,0.0025113640009304956,True
9,Calescibacterota,Cysteine biosynthesis,-1.418895284932269,-1.46418033194672,-1.3736102379178179,0.24953207984623854,0.23462362900872064,0.26444053068375645,False
10,Calescibacterota,Fatty acid biosynthesis,0.9898346697007335,0.9142930108574063,1.0653763285440607,0.40654496122746986,0.3869838529189144,0.4261060695360253,False
11,Calescibacterota,FoF1-type ATP synthase,-1.8483620293278333,-1.9211390816878406,-1.775584976967826,0.19943091930345758,0.18431013511504696,0.2145517034918682,False
12,Calescibacterota,Folate biosynthesis,-3.7297463496020486,-3.8027760284808667,-3.6567166707232306,0.012759017438907777,0.0098003395353592,0.015717695342456355,True
13,Calescibacterota,Gluconeogenesis,-0.5354752731105739,-0.591515178840355,-0.4794353673807928,0.4893623884963083,0.47145627312402544,0.5072685038685911,False
14,Calescibacterota,Glutamine biosynthesis,-3.19110060639932,-3.2492428764980663,-3.132958336300574,0.01904762957135587,0.01621158094081697,0.02188367820189477,True
15,Calescibacterota,Glycine cleavage,3.4040351017081196,3.3205044067945577,3.4875657966216815,0.043434469739032984,0.03599204436210693,0.05087689511595904,False
16,Calescibacterota,Glycine cleavagePyruvate oxidation,-1.89269916756809,-1.9429474682815306,-1.8424508668546493,0.14141284901954207,0.13033873490467499,0.15248696313440915,False
17,Calescibacterota,Glycolysis,-4.717083515427907,-4.782372978996372,-4.651794051859443,0.0007393327086633814,0.0005907671940971592,0.0008878982232296037,True
18,Calescibacterota,Heme biosynthesis,-1.4648074856592443,-1.5170187295009152,-1.4125962418175735,0.2491675621813604,0.23362029260278308,0.2647148317599377,False
19,Calescibacterota,Histidine biosynthesis,-0.829573233150159,-0.8862856954873646,-0.7728607708129533,0.4436312979468906,0.4249785235124383,0.4622840723813429,False
20,Calescibacterota,"Histidine biosynthesis, Purine biosynthesis",-1.0189535940722123,-1.0630457633070174,-0.9748614248374071,0.3802377296489505,0.362592062851349,0.39788339644655196,False
21,Calescibacterota,"Isoleucine, leucine, valine biosynthesis",-1.4034598685739426,-1.4540700648509353,-1.3528496722969499,0.26507391909394556,0.24904082521185386,0.28110701297603724,False
22,Calescibacterota,Isoprenoid biosynthesis,-1.490062665025439,-1.5500197607410875,-1.4301055693097904,0.24403078835217146,0.22784404770734595,0.26021752899699696,False
23,Calescibacterota,Lipid A biosynthesis,0.12938274381643708,0.07172538465680231,0.18704010297607185,0.5385990762017586,0.521495190564419,0.5557029618390983,False
24,Calescibacterota,Lipoate biosynthesis,0.3556346630614455,0.2942348476032575,0.41703447851963343,0.5037783691358061,0.48525504767675287,0.5223016905948593,False
25,Calescibacterota,Lysine biosynthesis,-3.2843866224108145,-3.334126242759615,-3.234647002062014,0.010514420972453323,0.009204064246855877,0.011824777698050768,True
26,Calescibacterota,Lysine biosynthesisTCA cycle,0.28836867676429806,0.23610737537459103,0.3406299781540051,0.5580305292084651,0.5402242510324781,0.5758368073844521,False
27,Calescibacterota,Menaquinone biosynthesis,-1.2404981486954143,-1.2878183923265833,-1.1931779050642453,0.29160232325970264,0.2755567508713155,0.3076478956480898,False
28,Calescibacterota,Methionine biosynthesis,-4.057666486134154,-4.132589493004976,-3.982743479263332,0.005778036927237648,0.004614957231926165,0.006941116622549131,True
29,Calescibacterota,Molybdopterin biosynthesis,-0.5830620821667627,-0.6300814348177117,-0.5360427295158137,0.5088788842608238,0.4917952956306871,0.5259624728909605,False
30,Calescibacterota,Mureine biosynthesis,-1.313850330001836,-1.367032845382511,-1.2606678146211612,0.3030223146728909,0.285937068441668,0.32010756090411385,False
31,Calescibacterota,Na+-translocating Fd:NADH oxidoreductase,-4.0903098357317145,-4.156706757913009,-4.02391291355042,0.002816259327074371,0.002337324217882919,0.0032951944362658225,True
32,Calescibacterota,NAD biosynthesis,0.02108906298233661,-0.018986728306907705,0.06116485427158093,0.6423395418460596,0.6275081667112745,0.6571709169808446,False
33,Calescibacterota,NADH dehydrogenase,2.9567139372161195,2.8747741152097985,3.0386537592224405,0.053287741066796804,0.04653456762390071,0.0600409145096929,False
34,Calescibacterota,Non-phosphorylated Entner-Doudoroff pathway,-2.57832022406171,-2.619238038944679,-2.5374024091787404,0.0331530031807922,0.030046890293152925,0.03625911606843148,True
35,Calescibacterota,Pantothenate/CoA biosynthesis,-1.2930809384808983,-1.3389014788132763,-1.2472603981485204,0.2921811278048854,0.2762062596982495,0.3081559959115213,False
36,Calescibacterota,Pentose phosphate pathway,-3.739045518748823,-3.794332517043299,-3.683758520454347,0.004899473986865475,0.004118621528674752,0.005680326445056199,True
37,Calescibacterota,Phospholipid biosynthesis,0.7660014321175888,0.7182188377605271,0.8137840264746504,0.46987377643032446,0.4517773095593227,0.4879702433013262,False
38,Calescibacterota,Proline biosynthesis,-0.5050454682359953,-0.5463534808586776,-0.4637374556133129,0.5519731211861084,0.5354742682000705,0.5684719741721463,False
39,Calescibacterota,Proline degradation,0.995605799892178,0.8952324109345617,1.0959791888497943,0.43020486695664834,0.410351370746173,0.45005836316712367,False
40,Calescibacterota,Purine biosynthesis,-2.274950861287714,-2.3057282495285953,-2.244173473046833,0.04929291552671141,0.04553011792161104,0.05305571313181178,False
41,Calescibacterota,Purine salvage,-0.48900183322885254,-0.528328174556498,-0.44967549190120704,0.5646599992745384,0.5483044649437991,0.5810155336052776,False
42,Calescibacterota,Pyridoxal phosphate biosynthesis,-2.71989133737585,-2.7836030264101685,-2.6561796483415314,0.05617273279004471,0.04866607950145741,0.06367938607863202,False
43,Calescibacterota,Pyrimidine biosynthesis,-2.262025785763063,-2.304887508117454,-2.2191640634086722,0.0692986025113917,0.06291867263867264,0.07567853238411075,False
44,Calescibacterota,Pyrimidine degradation,-3.766265054919877,-3.8176237756953477,-3.714906334144406,0.003588834300180232,0.0031111382705808228,0.004066530329779642,True
45,Calescibacterota,Pyrimidine salvage,-4.259351020092148,-4.324325344226255,-4.1943766959580415,0.002299886451411475,0.0018203759279791128,0.0027793969748438375,True
46,Calescibacterota,Pyrimidine salvagetRNA modification,-inf,,,3.275002715963341e-05,1.3240595052108169e-05,5.2259459267158655e-05,True
47,Calescibacterota,Pyruvate oxidation,-1.3965859680137507,-1.4463685876657397,-1.3468033483617616,0.25760109379387486,0.24234429837806723,0.27285788920968246,False
48,Calescibacterota,Riboflavin/FAD biosynthesis,-2.1620953988364042,-2.2149138045939982,-2.1092769930788102,0.10184506113241233,0.09250233602675194,0.11118778623807272,False
49,Calescibacterota,Ribosome 30S subunit,0.08825787740690266,0.02362530651517493,0.1528904482986304,0.5125679921434327,0.4946814299052282,0.5304545543816374,False
50,Calescibacterota,Ribosome 50S subunit,-0.8258683737521558,-0.8975408687214063,-0.7541958787829054,0.44251808148467897,0.4234008520115119,0.46163531095784605,False
51,Calescibacterota,RNA polymerase,-2.4119300654260463,-2.4553154184540396,-2.368544712398053,0.052454925662768805,0.04745690570262809,0.05745294562290952,False
52,Calescibacterota,Serine biosynthesis,-2.9022695484221344,-2.9547040975290324,-2.8498349993152363,0.029294939196313017,0.025058055972965298,0.03353182241966073,True
53,Calescibacterota,TCA cycle,-0.36791275736601453,-0.4296714410309155,-0.3061540737011136,0.46724767852215343,0.4499362852462469,0.48455907179805996,False
54,Calescibacterota,"TCA cycle, glyoxylate bypass",,,,,,,False
55,Calescibacterota,Thiamine biosynthesis,-3.493313542375135,-3.555011211331228,-3.4316158734190423,0.013438289034488656,0.010874071593669512,0.0160025064753078,True
56,Calescibacterota,Threonine biosynthesis,-1.552731751579574,-1.597952633560239,-1.507510869598909,0.21151291995411467,0.19775287635347127,0.22527296355475807,False
57,Calescibacterota,Thymidylate biosynthesis,-2.2785469329244843,-2.3195595902684323,-2.2375342755805363,0.0634333400751696,0.05795353287265749,0.0689131472776817,False
58,Calescibacterota,Translation factors,-2.5878498073239102,-2.653330827327901,-2.5223687873199196,0.06821211677729097,0.060478003227614374,0.07594623032696757,False
59,Calescibacterota,tRNA modification,-5.1065729148144445,-5.186328023317162,-5.026817806311727,0.0007791569025662126,0.0005176559997277716,0.0010406578054046535,True
60,Calescibacterota,Ubiquinone biosynthesis,-0.4884378449202431,-0.5448968184193033,-0.4319788714211829,0.4782871556191801,0.4609930121180761,0.49558129912028415,False
61,Calescibacterota,Unknown,-3.9503562934380994,-3.996998872420233,-3.9037137144559657,0.0018465684398945063,0.0015985411208187437,0.002094595758970269,True
62,Calescibacterota,Urea cycle,-2.5912602270640868,-2.6440037999236967,-2.538516654204477,0.05144410608517932,0.044940079024680495,0.05794813314567814,False
63,Calescibacterota,A/V-type ATP synthase,,,,,,,False
64,Calescibacterota,Archaeal ribosomal proteins,,,,,,,False
65,Calescibacterota,2Fe2S,,,,,,,False
66,Calescibacterota,3D,0.3409500901951533,0.285692054156685,0.3962081262336216,0.5434736765640834,0.5251490982790974,0.5617982548490694,False
67,Calescibacterota,Entner-Doudoroff pathway,-3.0487622244569668,-3.0933603593606325,-3.004164089553301,0.014976110114904517,0.013259433948394319,0.016692786281414716,True
68,Calescibacterota,Na+-translocating NADH dehydrogenase,,,,,,,False
69,Calescibacterota,Unannotated,-2.070625231938803,-2.1296262603419853,-2.0116242035356207,0.13383200755243044,0.1218160604316304,0.14584795467323047,False
0,UBA10199,16S rRNA modification,-3.360096600497955,-3.430998653268614,-3.2891945477272957,0.023116652567403143,0.01958551719075583,0.026647787944050455,True
1,UBA10199,23S rRNA modification,-2.1042214989473758,-2.163207063492485,-2.0452359344022666,0.12457417852321931,0.11354369492473175,0.13560466212170685,False
2,UBA10199,Aminoacyl-tRNA synthetases,-0.44695815561692376,-0.49500819393386086,-0.39890811729998665,0.5385821532847359,0.5213714456635735,0.5557928609058983,False
3,UBA10199,Arginine biosynthesis,-1.92460131751847,-1.981791163148865,-1.867411471888075,0.1538442373815173,0.1413236827414202,0.16636479202161442,False
4,UBA10199,Aromatic amino acid biosynthesis,-3.164260019639617,-3.2074654410255183,-3.121054598253716,0.012177486973527454,0.010753125962890178,0.01360184798416473,True
5,UBA10199,Asparagine biosynthesis,0.4724284699920936,0.4360090796026133,0.5088478603815739,0.5853046231039516,0.5696111026562132,0.60099814355169,False
6,UBA10199,Biotin biosynthesis,-1.475718738002329,-1.5229546204599256,-1.4284828555447322,0.22791148811325962,0.21420377975794283,0.2416191964685764,False
7,UBA10199,Cobalamine/B12 biosynthesis,-3.4843485916776293,-3.535305527129463,-3.433391656225796,0.006693143427112654,0.005908314999033931,0.007477971855191377,True
8,UBA10199,CRISPR-Cas system,-0.8367459270669678,-0.8787474927913335,-0.7947443613426022,0.4269796539414066,0.4102514204437562,0.443707887439057,False
9,UBA10199,Cysteine biosynthesis,-1.2924852090257917,-1.3431274168985503,-1.241843001153033,0.29340262945223294,0.2769686342428751,0.3098366246615908,False
10,UBA10199,Fatty acid biosynthesis,-1.7782083792641163,-1.8141656808058504,-1.7422510777223823,0.13269324784030598,0.1239966723267551,0.14138982335385686,False
11,UBA10199,FoF1-type ATP synthase,-1.794874100807821,-1.8432003464485653,-1.7465478551670768,0.16092279140430765,0.14934475250643664,0.17250083030217866,False
12,UBA10199,Folate biosynthesis,-2.4302799304188865,-2.4929083974361594,-2.3676514634016135,0.08244299727927933,0.07390435832283729,0.09098163623572136,False
13,UBA10199,Gluconeogenesis,-0.659666279048602,-0.7122166134419282,-0.6071159446552757,0.47686380569335274,0.4588131613831076,0.49491445000359785,False
14,UBA10199,Glutamine biosynthesis,-0.8417270971883375,-0.8998059045151819,-0.783648289861493,0.4112924987845901,0.3931878377553761,0.42939715981380416,False
15,UBA10199,Glycine cleavage,3.7651861901673884,3.6579577807584602,3.8724145995763166,0.049682908655359244,0.04089138747053617,0.05847442984018232,False
16,UBA10199,Glycine cleavagePyruvate oxidation,-1.863860000466567,-1.9171534064457418,-1.8105665944873923,0.15425597138078362,0.14245525945069615,0.1660566833108711,False
17,UBA10199,Glycolysis,-2.922409737526121,-2.976260535865948,-2.8685589391862942,0.027887345261887495,0.02436272389312757,0.03141196663064742,True
18,UBA10199,Heme biosynthesis,-1.6849530038542717,-1.7328641147835175,-1.6370418929250259,0.18382446229453658,0.1712202314876546,0.19642869310141856,False
19,UBA10199,Histidine biosynthesis,-1.8712364466559914,-1.9270186389696489,-1.815454254342334,0.15787587481244103,0.14578050832570208,0.16997124129917998,False
20,UBA10199,"Histidine biosynthesis, Purine biosynthesis",-0.8298528773787316,-0.8850134869799627,-0.7746922677775004,0.42503664975128724,0.4058762271861715,0.444197072316403,False
21,UBA10199,"Isoleucine, leucine, valine biosynthesis",-2.1840270494318377,-2.2313286940280137,-2.1367254048356616,0.08768213964076506,0.08002236323899974,0.09534191604253038,False
22,UBA10199,Isoprenoid biosynthesis,-1.7890503417439674,-1.8457738128778491,-1.7323268706100856,0.178731755407773,0.1646847267173469,0.1927787840981991,False
23,UBA10199,Lipid A biosynthesis,-4.293402975293414,-4.374872792550843,-4.211933158035986,0.003558430275707348,0.0027859776209797254,0.004330882930434971,True
24,UBA10199,Lipoate biosynthesis,1.1308298031171102,1.0685144097282033,1.1931451965060171,0.35183650288863894,0.333883569000572,0.3697894367767059,False
25,UBA10199,Lysine biosynthesis,-3.774237443007478,-3.827046210381947,-3.721428675633009,0.0038508905319745174,0.003367025196336682,0.004334755867612353,True
26,UBA10199,Lysine biosynthesisTCA cycle,0.16329887169418314,0.11714035621520481,0.20945738717316148,0.5991339285028637,0.5826597739657987,0.6156080830399288,False
27,UBA10199,Menaquinone biosynthesis,-2.117766678668296,-2.1610417593928473,-2.0744915979437444,0.08814623074184388,0.08063261121195914,0.09565985027172863,False
28,UBA10199,Methionine biosynthesis,-4.252137921361839,-4.3296140343548455,-4.174661808368832,0.004172052375663348,0.0032686339845817095,0.005075470766744987,True
29,UBA10199,Molybdopterin biosynthesis,-1.5018864829249714,-1.5520656984940038,-1.451707267355939,0.232225123382014,0.21755937095771372,0.2468908758063143,False
30,UBA10199,Mureine biosynthesis,0.2608738290228611,0.21022702764629106,0.3115206303994311,0.5416588172572576,0.5251513020694797,0.5581663324450356,False
31,UBA10199,Na+-translocating Fd:NADH oxidoreductase,-0.12604505298608876,-0.17123317069968158,-0.08085693527249592,0.6106331607802101,0.594779632060018,0.6264866895004022,False
32,UBA10199,NAD biosynthesis,-0.6502659337711598,-0.7076331641903633,-0.5928987033519564,0.46251420435179186,0.4440964654870867,0.480931943216497,False
33,UBA10199,NADH dehydrogenase,2.118706351906826,2.075650884866813,2.1617618189468386,0.08703739711099069,0.08040718761299441,0.09366760660898697,False
34,UBA10199,Non-phosphorylated Entner-Doudoroff pathway,-1.5346877681226292,-1.5777049831844583,-1.4916705530608,0.20246306741285566,0.1897272832358051,0.21519885158990623,False
35,UBA10199,Pantothenate/CoA biosynthesis,-0.25289759122321254,-0.3036719708541653,-0.20212321159225977,0.561746203230765,0.5446955881131256,0.5787968183484044,False
36,UBA10199,Pentose phosphate pathway,-1.360550861501391,-1.4146535038714594,-1.3064482191313227,0.2760164030182385,0.25939308540779404,0.29263972062868293,False
37,UBA10199,Phospholipid biosynthesis,2.2974091822608007,2.2192683298018525,2.375550034719749,0.13815306385632653,0.12496217421352387,0.15134395349912919,False
38,UBA10199,Proline biosynthesis,-1.938570872906443,-1.985917424428008,-1.891224321384878,0.12884562372018027,0.11890775472928038,0.13878349271108018,False
39,UBA10199,Proline degradation,-0.133848869189339,-0.20249251430354587,-0.06520522407513213,0.4965075232879401,0.4786538362473642,0.514361210328516,False
40,UBA10199,Purine biosynthesis,-0.551331630767662,-0.5965302142600725,-0.5061330472752515,0.5292635229910325,0.5117617454369671,0.546765300545098,False
41,UBA10199,Purine salvage,0.9482240218181591,0.8915341002271873,1.004913943409131,0.40838943874082284,0.389670886442364,0.4271079910392817,False
42,UBA10199,Pyridoxal phosphate biosynthesis,-4.186065771496361,-4.2553626345812825,-4.11676890841144,0.004348607693698431,0.003003329110374189,0.0056938862770226735,True
43,UBA10199,Pyrimidine biosynthesis,0.9824385666033586,0.9393773108284076,1.0254998223783096,0.39109960893691514,0.3742637065588613,0.40793551131496897,False
44,UBA10199,Pyrimidine degradation,-3.7895819991998736,-3.8466386212055985,-3.7325253771941487,0.004205707935016038,0.003664618822810895,0.0047467970472211815,True
45,UBA10199,Pyrimidine salvage,-0.41941580256984645,-0.47386491133514186,-0.36496669380455105,0.5106453072124381,0.49316064882239485,0.5281299656024813,False
46,UBA10199,Pyrimidine salvagetRNA modification,-0.8156678819932455,-0.8732641235196037,-0.7580716404668872,0.4251801090433632,0.40588821582186474,0.4444720022648616,False
47,UBA10199,Pyruvate oxidation,-0.10459983700843739,-0.15768840031975195,-0.051511273697122814,0.5571776923397642,0.5405161104350765,0.5738392742444519,False
48,UBA10199,Riboflavin/FAD biosynthesis,-0.26205386362929245,-0.31510266162144795,-0.20900506563713692,0.5557803794680856,0.5385405377751935,0.5730202211609776,False
49,UBA10199,Ribosome 30S subunit,-1.2142069810303542,-1.263352140708586,-1.1650618213521224,0.3237142636265967,0.3070626530048412,0.34036587424835224,False
50,UBA10199,Ribosome 50S subunit,-1.1448543236051942,-1.1928590836387953,-1.0968495635715931,0.34753813073244216,0.3305515546436708,0.3645247068212135,False
51,UBA10199,RNA polymerase,-1.9894759024206303,-2.034233901239325,-1.9447179036019357,0.11290454606877562,0.10364691249438177,0.12216217964316947,False
52,UBA10199,Serine biosynthesis,-2.234180448706766,-2.2818231679722327,-2.186537729441299,0.08173822289734795,0.07429454429115506,0.08918190150354083,False
53,UBA10199,TCA cycle,-1.0713630240102152,-1.1207147968908038,-1.0220112511296267,0.3403387869122168,0.32368659997600546,0.35699097384842815,False
54,UBA10199,"TCA cycle, glyoxylate bypass",,,,,,,False
55,UBA10199,Thiamine biosynthesis,-0.05837842290614833,-0.11025788107103687,-0.0064989647412597926,0.5724354709873324,0.5560063092388001,0.5888646327358646,False
56,UBA10199,Threonine biosynthesis,-0.780153986312143,-0.8223033458183637,-0.7380046268059224,0.4655338711073424,0.44839777037208595,0.48266997184259886,False
57,UBA10199,Thymidylate biosynthesis,-0.38628414740070766,-0.43572691486972914,-0.33684137993168617,0.541079856994852,0.5239568155981672,0.5582028983915367,False
58,UBA10199,Translation factors,-0.22980108245314082,-0.26944140464330474,-0.1901607602629769,0.6294220395903717,0.6143351487595404,0.6445089304212029,False
59,UBA10199,tRNA modification,-2.412937964157017,-2.474256899192096,-2.3516190291219377,0.08491451168407572,0.07590808273516331,0.09392094063298814,False
60,UBA10199,Ubiquinone biosynthesis,-0.7111039878135261,-0.7613349293579117,-0.6608730462691406,0.44671503013884184,0.4291762147493235,0.4642538455283602,False
61,UBA10199,Unknown,-2.9267990482674695,-2.970178157282596,-2.883419939252343,0.018731636089703848,0.016868952821151043,0.020594319358256653,True
62,UBA10199,Urea cycle,-1.540483948457516,-1.5932752273510766,-1.4876926695639552,0.22142406024700598,0.20648060686626035,0.2363675136277516,False
63,UBA10199,A/V-type ATP synthase,0.17461128511484056,0.12196336963624724,0.22725920059343388,0.5672914973465267,0.5501486607286942,0.5844343339643593,False
64,UBA10199,Archaeal ribosomal proteins,4.7522916949358756,4.731986234093647,4.772597155778104,0.0002330407695061938,0.00014493072503173808,0.0003211508139806495,True
65,UBA10199,2Fe2S,1.7114305621969366,1.6720265418769207,1.7508345825169525,0.16277263293498168,0.15057166445313636,0.174973601416827,False
66,UBA10199,3D,,,,,,,False
67,UBA10199,Entner-Doudoroff pathway,-2.861160150953421,-2.90671634007583,-2.8156039618310116,0.02246074785238192,0.02022945846265663,0.024692037242107213,True
68,UBA10199,Na+-translocating NADH dehydrogenase,-1.5410774693630973,-1.591009576930655,-1.4911453617955397,0.21449439494807715,0.20069600574613033,0.22829278415002396,False
69,UBA10199,Unannotated,-1.3011711111494784,-1.351950552810305,-1.2503916694886517,0.2998374414047739,0.28283131289657243,0.3168435699129754,False
0,AABM5-125-24,16S rRNA modification,-4.2349701391730274,-4.2998856969797865,-4.170054581366268,0.003064798927472662,0.002273730357109066,0.003855867497836258,True
1,AABM5-125-24,23S rRNA modification,-7.128431107342817,-7.215328362241884,-7.0415338524437505,2.682451511348948e-06,1.2610925136108517e-06,4.103810509087044e-06,True
2,AABM5-125-24,Aminoacyl-tRNA synthetases,-1.7375029813991822,-1.7878668271249027,-1.6871391356734617,0.17674418776583029,0.16365893914601218,0.1898294363856484,False
3,AABM5-125-24,Arginine biosynthesis,-4.952434170624122,-5.015756262866823,-4.889112078381421,0.00036972143906312905,0.00020329192018616533,0.0005361509579400928,True
4,AABM5-125-24,Aromatic amino acid biosynthesis,-10.368079475420483,-10.493333746098902,-10.242825204742065,4.186419858473126e-09,-5.950046536575565e-11,8.432340182312008e-09,True
5,AABM5-125-24,Asparagine biosynthesis,-0.3250275434784314,-0.3687706662309309,-0.28128442072593185,0.5875049135718798,0.571059431239841,0.6039503959039186,False
6,AABM5-125-24,Biotin biosynthesis,2.2727113576086824,2.21609709521689,2.329325620000475,0.09336542594497965,0.08393827147556744,0.10279258041439186,False
7,AABM5-125-24,Cobalamine/B12 biosynthesis,-3.009077476914642,-3.0630866743297758,-2.9550682794995082,0.02266554190024966,0.01915739385071127,0.02617368994978805,True
8,AABM5-125-24,CRISPR-Cas system,-0.4838031928429842,-0.5266188947899725,-0.4409874908959959,0.538869109636885,0.5223837798313392,0.5553544394424307,False
9,AABM5-125-24,Cysteine biosynthesis,-3.358594253946605,-3.4100478008154935,-3.307140707077717,0.01040893781538171,0.00880602363816944,0.01201185199259398,True
10,AABM5-125-24,Fatty acid biosynthesis,0.007193167671023539,-0.06531709911550022,0.07970343445754731,0.49405703100846754,0.47604307459945333,0.5120709874174817,False
11,AABM5-125-24,FoF1-type ATP synthase,-1.1451709380351294,-1.1969253921569745,-1.0934164839132843,0.347310401639067,0.32950324098544936,0.36511756229268466,False
12,AABM5-125-24,Folate biosynthesis,-0.46628826665830597,-0.5255208856943552,-0.4070556476222567,0.4816365075893068,0.46349622062562945,0.4997767945529842,False
13,AABM5-125-24,Gluconeogenesis,3.1467117593443428,3.0993401873530595,3.194083331335626,0.01477616858749432,0.012567600793717725,0.016984736381270914,True
14,AABM5-125-24,Glutamine biosynthesis,2.12884475112473,2.080438284144036,2.177251218105424,0.09712345780252808,0.08795067545103352,0.10629624015402264,False
15,AABM5-125-24,Glycine cleavage,4.062974466116332,3.965968643533846,4.159980288698818,0.02645358282431652,0.02126037645761717,0.03164678919101587,True
16,AABM5-125-24,Glycine cleavagePyruvate oxidation,-0.9709468469068026,-1.0270728142567291,-0.9148208795568759,0.38136916874583526,0.36288290510962623,0.3998554323820443,False
17,AABM5-125-24,Glycolysis,-2.6444379468715624,-2.6930353926187673,-2.5958405011243575,0.040344522793661436,0.03525803835969342,0.04543100722762945,True
18,AABM5-125-24,Heme biosynthesis,-1.643473393304022,-1.6879160755506193,-1.5990307110574247,0.18432739494776385,0.1716324914521027,0.197022298443425,False
19,AABM5-125-24,Histidine biosynthesis,-5.011810208966933,-5.094686538287618,-4.928933879646248,0.0008892470950775613,0.0005366587452038198,0.0012418354449513027,True
20,AABM5-125-24,"Histidine biosynthesis, Purine biosynthesis",-1.1626513107196226,-1.215089475694796,-1.110213145744449,0.32478792178932564,0.3072604354485384,0.34231540813011285,False
