,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
280,Verrucomicrobiota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
281,Verrucomicrobiota,NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
282,Verrucomicrobiota,Cobalamine/B12 biosynthesis!!!Heme biosynthesis!!!Heme biosynthesis,,,,,,,False
283,Verrucomicrobiota,Arginine biosynthesis!!!Glycolysis,,,,,,,False
284,Verrucomicrobiota,Ribosome 30S subunit!!!Ribosome 30S subunit,,,,,,,False
285,Verrucomicrobiota,Cysteine biosynthesis!!!Glutamine biosynthesis!!!Biotin biosynthesis,,,,,,,False
286,Verrucomicrobiota,Aromatic amino acid biosynthesis!!!Folate biosynthesis,,,,,,,False
287,Verrucomicrobiota,Cysteine biosynthesis!!!Molybdopterin biosynthesis,,,,,,,False
288,Verrucomicrobiota,Cysteine biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
289,Verrucomicrobiota,NAD biosynthesis!!!Cobalamine/B12 biosynthesis,1.0,,,0.3272868812797851,,,False
290,Verrucomicrobiota,Menaquinone biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
291,Verrucomicrobiota,Translation factors!!!Mureine biosynthesis,,,,,,,False
292,Verrucomicrobiota,Pyruvate oxidation!!!NADH dehydrogenase!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
293,Verrucomicrobiota,Pyrimidine salvage!!!RNA polymerase,,,,,,,False
294,Verrucomicrobiota,Pyrimidine degradation!!!NADH dehydrogenase,,,,,,,False
295,Verrucomicrobiota,Gluconeogenesis!!!Biotin biosynthesis,,,,,,,False
296,Verrucomicrobiota,Lysine biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
297,Verrucomicrobiota,Fatty acid biosynthesis!!!Glycine cleavagePyruvate oxidation,,,,,,,False
298,Verrucomicrobiota,Pentose phosphate pathway!!!Pentose phosphate pathway,,,,,,,False
0,Firmicutes_B,16S rRNA modification,-1.8693561944537005,-1.9165337900650798,-1.8221785988423211,0.16110208245326185,0.1507525955938981,0.17145156931262562,False
1,Firmicutes_B,23S rRNA modification,0.14964737996151492,0.08316296409063967,0.21613179583239017,0.5235580281327166,0.5057973053414877,0.5413187509239454,False
2,Firmicutes_B,Aminoacyl-tRNA synthetases,-1.0865695215964875,-1.1395920572720444,-1.0335469859209305,0.3729056949950872,0.3563674594381301,0.3894439305520443,False
3,Firmicutes_B,Arginine biosynthesis,-0.7079729816459203,-0.7577402162059407,-0.6582057470858999,0.4912820208534069,0.4742068492189318,0.5083571924878819,False
4,Firmicutes_B,Aromatic amino acid biosynthesis,-0.5050945010866297,-0.5412050448627389,-0.46898395731052045,0.5835208408725424,0.5684167707718073,0.5986249109732775,False
5,Firmicutes_B,Biotin biosynthesis,-3.90697252373644,-4.003838026687073,-3.810107020785807,0.01724113470258548,0.01564225044424355,0.01884001896092741,True
6,Firmicutes_B,Cobalamine/B12 biosynthesis,-1.9691441718960465,-2.023155152212016,-1.915133191580077,0.144519304315459,0.13541293138324717,0.15362567724767084,False
7,Firmicutes_B,Cysteine biosynthesis,-2.9327837590469095,-3.0235907686359265,-2.8419767494578925,0.06444412530674529,0.05858223983910448,0.0703060107743861,False
8,Firmicutes_B,Fatty acid biosynthesis,-2.950017386944558,-3.0296605024067067,-2.8703742714824094,0.0540448899274021,0.04921150803077434,0.058878271824029854,False
9,Firmicutes_B,Fatty acid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
10,Firmicutes_B,FoF1-type ATP synthase,-1.2841514334200819,-1.336696921227193,-1.2316059456129707,0.3216316227758766,0.3058495223961678,0.3374137231555854,False
11,Firmicutes_B,Folate biosynthesis,-0.6196919959816246,-0.6665524103668401,-0.5728315815964091,0.517911754193289,0.5012271272065122,0.5345963811800659,False
12,Firmicutes_B,Gluconeogenesis,-2.410658223530344,-2.467297701128388,-2.3540187459323003,0.08658920376078333,0.07985405824813004,0.09332434927343662,False
13,Firmicutes_B,Glutamine biosynthesis,-1.2678269948301986,-1.3378392320862038,-1.1978147575741933,0.33239189479643855,0.31497244034226674,0.34981134925061036,False
14,Firmicutes_B,Glutamine biosynthesis!!!Glutamine biosynthesis!!!Glutamine biosynthesis,,,,,,,False
15,Firmicutes_B,Glycine cleavage,0.20784161820209457,0.16831325940448044,0.2473699769997087,0.6314661727036759,0.6170655717802389,0.6458667736271129,False
16,Firmicutes_B,Glycine cleavagePyruvate oxidation,-1.2794076699960542,-1.3355949459872476,-1.2232203940048607,0.3211156249660174,0.3046747744154927,0.33755647551654216,False
17,Firmicutes_B,Glycolysis,-0.572850807081853,-0.620340914058024,-0.5253607001056819,0.5297200767868959,0.5130269349784053,0.5464132185953865,False
18,Firmicutes_B,Heme biosynthesis,-3.0447263482387656,-3.1317172870032994,-2.957735409474232,0.06571948961883446,0.05890890687089825,0.07253007236677067,False
19,Firmicutes_B,Histidine biosynthesis,-0.7666128559611473,-0.8139447867314289,-0.7192809251908656,0.47832362307072257,0.4615753134307665,0.4950719327106786,False
20,Firmicutes_B,"Isoleucine, leucine, valine biosynthesis",-1.4951174443482902,-1.549433265682199,-1.4408016230143814,0.26171111872032704,0.24664038181140904,0.27678185562924507,False
21,Firmicutes_B,Isoprenoid biosynthesis,-1.557140551529261,-1.607153853427231,-1.5071272496312909,0.24133134897927586,0.2274746326556723,0.2551880653028794,False
22,Firmicutes_B,Isoprenoid biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
23,Firmicutes_B,Lipoate biosynthesis,0.011033456753496866,-0.026665234995996503,0.048732148502990236,0.6786192782317452,0.6643618406790678,0.6928767157844226,False
24,Firmicutes_B,Lysine biosynthesis,-1.6586710388860144,-1.7073812774734363,-1.6099608002985926,0.20434301801627947,0.19243192815258417,0.21625410787997476,False
25,Firmicutes_B,Lysine biosynthesisTCA cycle,-0.7939882912258686,-0.8451325263588959,-0.7428440560928412,0.4780563665475412,0.45939402587601597,0.4967187072190664,False
26,Firmicutes_B,Menaquinone biosynthesis,-4.567199987018362,-4.707562133897531,-4.426837840139193,0.010578214630833362,0.00951620688087088,0.011640222380795843,True
27,Firmicutes_B,Methionine biosynthesis,-0.5060781147596816,-0.5704765360429188,-0.4416796934764443,0.4832467040323838,0.46578952689711306,0.5007038811676545,False
28,Firmicutes_B,Molybdopterin biosynthesis,-0.5768311245071963,-0.6432866438306105,-0.5103756051837821,0.46585387747594253,0.44809952870786873,0.48360822624401634,False
29,Firmicutes_B,Mureine biosynthesis,0.0509695256256703,0.011602733691651879,0.09033631755968873,0.6587949937547803,0.6448060641245377,0.672783923385023,False
30,Firmicutes_B,NAD biosynthesis,-0.21467635920708683,-0.25655008258789036,-0.1728026358262833,0.6305858016530478,0.6156396080435975,0.645531995262498,False
31,Firmicutes_B,NADH dehydrogenase,-2.5123377692016815,-2.6204997145557796,-2.4041758238475834,0.10143307810217028,0.09426375032872686,0.1086024058756137,False
32,Firmicutes_B,Non-phosphorylated Entner-Doudoroff pathway,0.41687615396375566,0.3345120764688978,0.4992402314586135,0.5015430438836015,0.48201828541104286,0.5210678023561601,False
33,Firmicutes_B,Pantothenate/CoA biosynthesis,-3.9959200636658587,-4.113028986237004,-3.8788111410947135,0.0220871443747484,0.01948047345391322,0.024693815295583576,True
34,Firmicutes_B,Pentose phosphate pathway,-1.4206218817978506,-1.473649441888506,-1.3675943217071953,0.28040040275149036,0.2653320815798316,0.2954687239231491,False
35,Firmicutes_B,Phospholipid biosynthesis,-1.739318253644728,-1.7928990617795306,-1.6857374455099254,0.19786115241759078,0.18573413983635523,0.20998816499882633,False
36,Firmicutes_B,Proline biosynthesis,-0.3015748318905707,-0.3406624070495293,-0.2624872567316121,0.6330251866485129,0.617970422698885,0.6480799505981408,False
37,Firmicutes_B,Proline degradation,-3.202270474676752,-3.281168955901479,-3.123371993452025,0.035666168052171474,0.03293313734341877,0.03839919876092418,True
38,Firmicutes_B,Purine biosynthesis,-3.0040872355402537,-3.0699231497283956,-2.9382513213521118,0.043920374999933204,0.03990191213287732,0.04793883786698909,True
39,Firmicutes_B,Purine salvage,-0.03885805689486756,-0.08005671139642936,0.0023405976066942433,0.648256310702062,0.6334244780865196,0.6630881433176045,False
40,Firmicutes_B,Pyridoxal phosphate biosynthesis,-1.7340413581704435,-1.7920144210852578,-1.6760682952556292,0.2091065872565477,0.19604940998710063,0.2221637645259948,False
41,Firmicutes_B,Pyrimidine biosynthesis,0.35393963491768726,0.30754744353662555,0.40033182629874897,0.5774517182714444,0.5617147012042052,0.5931887353386835,False
42,Firmicutes_B,Pyrimidine degradation,-3.097645343122448,-3.1751087839397805,-3.020181902305116,0.03938987980121547,0.036298821946561734,0.04248093765586921,True
43,Firmicutes_B,Pyrimidine salvage,2.9404827582938453,2.8349305655451196,3.046034951042571,0.11079316406877215,0.09931482087694185,0.12227150726060246,False
44,Firmicutes_B,Pyrimidine salvagetRNA modification,0.5238986942568328,0.4808404974366155,0.56695689107705,0.5694182530427764,0.5519335907691235,0.5869029153164292,False
45,Firmicutes_B,Pyruvate oxidation,-1.9350618784313076,-1.9891418730174923,-1.8809818838451229,0.15763420864043193,0.14725014792486651,0.16801826935599734,False
46,Firmicutes_B,Ribosome 30S subunit,0.1868722153024993,0.14286228079108843,0.2308821498139102,0.621443064870052,0.6059002214247162,0.6369859083153877,False
47,Firmicutes_B,Ribosome 50S subunit,1.057901268148913,1.0062276894861901,1.109574846811636,0.3995149845643736,0.3823788092756152,0.41665115985313206,False
48,Firmicutes_B,RNA polymerase,-2.7228022293458727,-2.7949415187378466,-2.650662939953899,0.0643088224370314,0.059324950142625836,0.06929269473143695,False
49,Firmicutes_B,Serine biosynthesis,-2.6312213546449916,-2.6931386501423593,-2.569304059147624,0.06908209765423344,0.06305259392305032,0.07511160138541656,False
50,Firmicutes_B,TCA cycle,-2.4765022263732734,-2.5446265609419045,-2.4083778918046423,0.09019120543280894,0.08295355117623944,0.09742885968937844,False
51,Firmicutes_B,Thiamine biosynthesis,-4.023210488364501,-4.140631787231916,-3.9057891894970855,0.019279843117554832,0.01711538269304594,0.021444303542063725,True
52,Firmicutes_B,Thiamine biosynthesis!!!Thiamine biosynthesis,,,,,,,False
53,Firmicutes_B,Threonine biosynthesis,0.6126374433555102,0.5434836463578813,0.6817912403531391,0.4791728896949771,0.4598029675266525,0.49854281186330174,False
54,Firmicutes_B,Thymidylate biosynthesis,-0.6417335187181189,-0.6978013951733127,-0.5856656422629251,0.48766651900430275,0.46965864642699096,0.5056743915816145,False
55,Firmicutes_B,Translation factors,1.0022731125085915,0.9491696610131098,1.055376564004073,0.4135691137238145,0.3957271216743959,0.4314111057732331,False
56,Firmicutes_B,tRNA modification,-0.7763365402263409,-0.8148008612002139,-0.7378722192524679,0.4873308224329865,0.4711644976323294,0.5034971472336436,False
57,Firmicutes_B,Ubiquinone biosynthesis,-2.7666493979293874,-2.849339092836996,-2.6839597030217788,0.07176378237455519,0.06538368640210765,0.07814387834700273,False
58,Firmicutes_B,Urea cycle,-0.38945701733676497,-0.4307312881365186,-0.3481827465370113,0.5955258047135723,0.5804178808928799,0.6106337285342647,False
59,Firmicutes_B,23S rRNA modification!!!23S rRNA modification,,,,,,,False
60,Firmicutes_B,Aromatic amino acid biosynthesis!!!Aromatic amino acid biosynthesis,0.31419579559416977,0.2682784159298489,0.3601131752584906,0.6095022401714234,0.5926672485872635,0.6263372317555833,False
61,Firmicutes_B,Asparagine biosynthesis,-0.1644373671056121,-0.21348327741624123,-0.11539145679498297,0.6106795913730106,0.5919020169635327,0.6294571657824886,False
62,Firmicutes_B,Cobalamine/B12 biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
63,Firmicutes_B,Cobalamine/B12 biosynthesis!!!Heme biosynthesis,,,,,,,False
64,Firmicutes_B,Cysteine biosynthesis!!!Cysteine biosynthesis,,,,,,,False
65,Firmicutes_B,Entner-Doudoroff pathway,,,,,,,False
66,Firmicutes_B,Fatty acid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
67,Firmicutes_B,"Histidine biosynthesis, Purine biosynthesis",-0.3933574141022376,-0.4431707621868442,-0.34354406601763104,0.5814441540371091,0.5629323165032197,0.5999559915709985,False
68,Firmicutes_B,Lipid A biosynthesis,,,,,,,False
69,Firmicutes_B,Molybdopterin biosynthesis!!!Urea cycle,,,,,,,False
70,Firmicutes_B,Na+-translocating Fd:NADH oxidoreductase,1.4379211719867255,1.4239586179095254,1.4518837260639257,0.19829544926626735,0.19279348493652698,0.20379741359600773,False
71,Firmicutes_B,NADH dehydrogenase!!!NADH dehydrogenase,,,,,,,False
72,Firmicutes_B,Purine biosynthesis!!!Pyrimidine biosynthesis,,,,,,,False
73,Firmicutes_B,Riboflavin/FAD biosynthesis,0.04742409711777249,0.0020053143448758998,0.09284287989066908,0.6215464891645612,0.605896200964681,0.6371967773644415,False
74,Firmicutes_B,Riboflavin/FAD biosynthesis!!!Riboflavin/FAD biosynthesis,0.32439762957881657,0.28412751385316615,0.364667745304467,0.6332759582318259,0.617331670861953,0.6492202456016989,False
75,Firmicutes_B,"TCA cycle, glyoxylate bypass",,,,,,,False
76,Firmicutes_B,TCA cycle!!!TCA cycle,,,,,,,False
77,Firmicutes_B,Thiamine biosynthesis!!!Urea cycle,,,,,,,False
78,Firmicutes_B,Glycine cleavage!!!Glycine cleavage,,,,,,,False
79,Firmicutes_B,Purine biosynthesis!!!Purine biosynthesis,1.3275477689661825,1.2506691639138987,1.4044263740184664,0.35435005355993027,0.3354740203358367,0.37322608678402386,False
80,Firmicutes_B,Arginine biosynthesis!!!Threonine biosynthesis,,,,,,,False
81,Firmicutes_B,CRISPR-Cas system,0.2993857150976264,0.23673231088339497,0.36203911931185784,0.5199348384206081,0.5014440565742493,0.5384256202669668,False
82,Firmicutes_B,Fatty acid biosynthesis!!!Lysine biosynthesis,,,,,,,False
83,Firmicutes_B,Fatty acid biosynthesis!!!Urea cycle,,,,,,,False
84,Firmicutes_B,Methionine biosynthesis!!!Methionine biosynthesis,2.349920260937667,2.2682543624051856,2.4315861594701484,0.14442248851844952,0.13201044835698975,0.1568345286799093,False
85,Firmicutes_B,Pyruvate oxidation!!!Menaquinone biosynthesis,,,,,,,False
86,Firmicutes_B,Histidine biosynthesis!!!Histidine biosynthesis,-0.127676538304014,-0.1726649325510332,-0.08268814405699476,0.6487992797918611,0.6299728933440333,0.667625666239689,False
87,Firmicutes_B,Lysine biosynthesis!!!Lysine biosynthesis,,,,,,,False
88,Firmicutes_B,Methionine biosynthesis!!!Lysine biosynthesis,,,,,,,False
89,Firmicutes_B,Mureine biosynthesis!!!Mureine biosynthesis,1.3589779274125195,1.326292945371019,1.39166290945402,0.259389092924338,0.24475705799310857,0.2740211278555674,False
90,Firmicutes_B,Phospholipid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
91,Firmicutes_B,Pyruvate oxidation!!!Pyruvate oxidation,0.6326399525073619,0.6071636420327055,0.6581162629820184,0.5513938905556046,0.5373368311056442,0.565450950005565,False
92,Firmicutes_B,tRNA modification!!!Mureine biosynthesis,,,,,,,False
93,Firmicutes_B,Arginine biosynthesis!!!Arginine biosynthesis,,,,,,,False
94,Firmicutes_B,Heme biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
95,Firmicutes_B,"Isoleucine, leucine, valine biosynthesis!!!Aromatic amino acid biosynthesis",,,,,,,False
96,Firmicutes_B,Pyrimidine salvage!!!Thymidylate biosynthesis,2.561658202015872,2.48236323087746,2.640953173154284,0.1323990757775434,0.11952769499505833,0.14527045656002846,False
97,Firmicutes_B,Pyrimidine salvagetRNA modification!!!Menaquinone biosynthesis,,,,,,,False
98,Firmicutes_B,Pyruvate oxidation!!!Glycine cleavagePyruvate oxidation,,,,,,,False
99,Firmicutes_B,2Fe2S,,,,,,,False
100,Firmicutes_B,Heme biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
101,Firmicutes_B,"Isoleucine, leucine, valine biosynthesis!!!Methionine biosynthesis",,,,,,,False
102,Firmicutes_B,Biotin biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
103,Firmicutes_B,Molybdopterin biosynthesis!!!Molybdopterin biosynthesis,,,,,,,False
104,Firmicutes_B,Purine biosynthesis!!!Arginine biosynthesis,,,,,,,False
105,Firmicutes_B,Photosystem II,,,,,,,False
106,Firmicutes_B,A/V-type ATP synthase,,,,,,,False
107,Firmicutes_B,Arginine biosynthesis!!!Biotin biosynthesis,,,,,,,False
108,Firmicutes_B,Fatty acid biosynthesis!!!Lipid A biosynthesis,,,,,,,False
109,Firmicutes_B,RNA polymerase!!!Pyruvate oxidation,,,,,,,False
110,Firmicutes_B,Glutamine biosynthesis!!!Glutamine biosynthesis!!!Glutamine biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
111,Firmicutes_B,Purine biosynthesis!!!Purine biosynthesis!!!Purine biosynthesis,,,,,,,False
112,Firmicutes_B,Pyrimidine biosynthesis!!!Pyruvate oxidation,,,,,,,False
113,Firmicutes_B,Glycolysis!!!Pentose phosphate pathway,3.305670699699052,3.2425737132062604,3.368767686191844,0.04300018660431079,0.03722313072958193,0.048777242479039654,True
114,Firmicutes_B,Na+-translocating NADH dehydrogenase,,,,,,,False
115,Firmicutes_B,NADH dehydrogenase!!!2Fe2S,1.0,,,0.34659350708733416,0.34659350708733416,0.34659350708733416,False
116,Firmicutes_B,Non-phosphorylated Entner-Doudoroff pathway!!!Non-phosphorylated Entner-Doudoroff pathway,0.39154041753738866,0.3524857701091682,0.4305950649656091,0.6185599380105004,0.5997038734963006,0.6374160025247001,False
117,Firmicutes_B,3D,1.312951118363718,1.2777297270646941,1.3481725096627417,0.2760294976470006,0.2607445144670487,0.29131448082695244,False
118,Firmicutes_B,Archaeal ribosomal proteins,,,,,,,False
119,Firmicutes_B,Folate biosynthesis!!!Mureine biosynthesis,,,,,,,False
120,Firmicutes_B,tRNA modification!!!Purine salvage,,,,,,,False
121,Firmicutes_B,Folate biosynthesis!!!Folate biosynthesis,1.0000000000000002,,,0.3465935070873341,0.3465935070873341,0.3465935070873341,False
122,Firmicutes_B,Molybdopterin biosynthesis!!!Urea cycle!!!Molybdopterin biosynthesis,,,,,,,False
123,Firmicutes_B,Pyruvate oxidation!!!TCA cycle,,,,,,,False
124,Firmicutes_B,Cysteine biosynthesis!!!Biotin biosynthesis,,,,,,,False
125,Firmicutes_B,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
126,Firmicutes_B,Pyrimidine biosynthesis!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
127,Firmicutes_B,Glutamine biosynthesis!!!NADH dehydrogenase,,,,,,,False
128,Firmicutes_B,Glutamine biosynthesis!!!Purine biosynthesis,,,,,,,False
129,Firmicutes_B,Glutamine biosynthesis!!!Pyruvate oxidation,,,,,,,False
130,Firmicutes_B,Phospholipid biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
131,Firmicutes_B,Serine biosynthesis!!!Serine biosynthesis,,,,,,,False
132,Firmicutes_B,Cobalamine/B12 biosynthesis!!!2Fe2S,,,,,,,False
133,Firmicutes_B,NAD biosynthesis!!!NAD biosynthesis,,,,,,,False
134,Firmicutes_B,Pyrimidine degradation!!!Cobalamine/B12 biosynthesis,,,,,,,False
135,Firmicutes_B,Proline degradation!!!Proline degradation,,,,,,,False
136,Firmicutes_B,Menaquinone biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
137,Firmicutes_B,RNA polymerase!!!Ribosome 50S subunit,,,,,,,False
138,Firmicutes_B,Glutamine biosynthesis!!!Glutamine biosynthesis,,,,,,,False
139,Firmicutes_B,Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation,,,,,,,False
140,Firmicutes_B,Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation!!!NADH dehydrogenase,2.1040677457718586,2.094556188731187,2.1135793028125303,0.07108154291563941,0.06937276851413934,0.07279031731713947,False
141,Firmicutes_B,Cysteine biosynthesis!!!NADH dehydrogenase,,,,,,,False
142,Firmicutes_B,Molybdopterin biosynthesis!!!Pyrimidine degradation,,,,,,,False
143,Firmicutes_B,tRNA modification!!!Pyrimidine salvagetRNA modification,,,,,,,False
144,Firmicutes_B,Fatty acid biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
145,Firmicutes_B,Pyruvate oxidation!!!Fatty acid biosynthesis,,,,,,,False
146,Firmicutes_B,tRNA modification!!!tRNA modification,,,,,,,False
147,Firmicutes_B,Purine biosynthesis!!!tRNA modification,,,,,,,False
148,Firmicutes_B,Pentose phosphate pathway!!!Histidine biosynthesis,,,,,,,False
149,Firmicutes_B,Lysine biosynthesis!!!Mureine biosynthesis,,,,,,,False
150,Firmicutes_B,Menaquinone biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
151,Firmicutes_B,Cysteine biosynthesis!!!Heme biosynthesis,,,,,,,False
152,Firmicutes_B,Pyrimidine degradation!!!tRNA modification,,,,,,,False
153,Firmicutes_B,Photosystem I,,,,,,,False
154,Firmicutes_B,Purine biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
155,Firmicutes_B,Serine biosynthesis!!!Lysine biosynthesis,,,,,,,False
156,Firmicutes_B,Phospholipid biosynthesis!!!Serine biosynthesis,,,,,,,False
157,Firmicutes_B,Aminoacyl-tRNA synthetases!!!Aminoacyl-tRNA synthetases,,,,,,,False
158,Firmicutes_B,Cobalamine/B12 biosynthesis!!!Cobalamine/B12 biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
159,Firmicutes_B,Heme biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
160,Firmicutes_B,Heme biosynthesis!!!Heme biosynthesis,,,,,,,False
161,Firmicutes_B,Urea cycle!!!Glycine cleavagePyruvate oxidation,,,,,,,False
162,Firmicutes_B,Phospholipid biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
163,Firmicutes_B,Lysine biosynthesis!!!Pyrimidine degradation,,,,,,,False
164,Firmicutes_B,Lipoate biosynthesis!!!Lipoate biosynthesis,,,,,,,False
165,Firmicutes_B,Ubiquinone biosynthesis!!!Serine biosynthesis,,,,,,,False
166,Firmicutes_B,Pentose phosphate pathway!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
167,Firmicutes_B,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
168,Firmicutes_B,Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
169,Firmicutes_B,Serine biosynthesis!!!Pentose phosphate pathway,,,,,,,False
170,Firmicutes_B,Menaquinone biosynthesis!!!Lysine biosynthesis,,,,,,,False
171,Firmicutes_B,Menaquinone biosynthesis!!!Pantothenate/CoA biosynthesis,,,,,,,False
172,Firmicutes_B,TCA cycle!!!Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation,,,,,,,False
173,Firmicutes_B,Aromatic amino acid biosynthesis!!!Pyrimidine salvage,,,,,,,False
174,Firmicutes_B,Riboflavin/FAD biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
175,Firmicutes_B,NADH dehydrogenase!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
176,Firmicutes_B,Fatty acid biosynthesis!!!Biotin biosynthesis,,,,,,,False
177,Firmicutes_B,Glutamine biosynthesis!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
178,Firmicutes_B,CRISPR-Cas system!!!CRISPR-Cas system,,,,,,,False
179,Firmicutes_B,tRNA modification!!!Arginine biosynthesis,,,,,,,False
180,Firmicutes_B,Glutamine biosynthesis!!!Glycine cleavagePyruvate oxidation,,,,,,,False
181,Firmicutes_B,Cysteine biosynthesis!!!TCA cycle,,,,,,,False
182,Firmicutes_B,Aminoacyl-tRNA synthetases!!!Pyrimidine salvage,2.449489742783178,2.449489742783178,2.449489742783178,0.03996852371395768,0.03996852371395768,0.03996852371395768,True
183,Firmicutes_B,NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase!!!2Fe2S,,,,,,,False
184,Firmicutes_B,NADH dehydrogenase!!!NADH dehydrogenase!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
185,Firmicutes_B,Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation,,,,,,,False
186,Firmicutes_B,Phospholipid biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
187,Firmicutes_B,Pyrimidine biosynthesis!!!Purine salvage,,,,,,,False
188,Firmicutes_B,Phospholipid biosynthesis!!!NAD biosynthesis,,,,,,,False
189,Firmicutes_B,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Pyrimidine degradation,,,,,,,False
190,Firmicutes_B,Heme biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
191,Firmicutes_B,Phospholipid biosynthesis!!!Fatty acid biosynthesis!!!Lysine biosynthesis,,,,,,,False
192,Firmicutes_B,NADH dehydrogenase!!!tRNA modification,,,,,,,False
193,Firmicutes_B,Menaquinone biosynthesis!!!Lipid A biosynthesis!!!Cysteine biosynthesis,,,,,,,False
194,Firmicutes_B,Lipid A biosynthesis!!!Lipid A biosynthesis,,,,,,,False
195,Firmicutes_B,Glycolysis!!!Glycolysis,1.632993161855452,1.632993161855452,1.632993161855452,0.14111328125000003,,,False
196,Firmicutes_B,Cobalamine/B12 biosynthesis!!!Heme biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
197,Firmicutes_B,Pyridoxal phosphate biosynthesis!!!Serine biosynthesis,,,,,,,False
198,Firmicutes_B,Cobalamine/B12 biosynthesis!!!Histidine biosynthesis,,,,,,,False
199,Firmicutes_B,Proline degradation!!!Pyrimidine degradation,,,,,,,False
200,Firmicutes_B,Biotin biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
201,Firmicutes_B,Fatty acid biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
202,Firmicutes_B,Fatty acid biosynthesis!!!Pyrimidine degradation,,,,,,,False
203,Firmicutes_B,Ribosome 30S subunit!!!Translation factors,,,,,,,False
204,Firmicutes_B,Ribosome 30S subunit!!!Isoprenoid biosynthesis,1.632993161855452,1.632993161855452,1.632993161855452,0.14111328125000003,,,False
205,Firmicutes_B,Pyrimidine biosynthesis!!!Pyrimidine biosynthesis,,,,,,,False
206,Firmicutes_B,Menaquinone biosynthesis!!!Lipid A biosynthesis,,,,,,,False
207,Firmicutes_B,Serine biosynthesis!!!Glycine cleavage,,,,,,,False
208,Firmicutes_B,Glutamine biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
209,Firmicutes_B,"Isoleucine, leucine, valine biosynthesis!!!Isoleucine, leucine, valine biosynthesis",,,,,,,False
210,Firmicutes_B,Isoprenoid biosynthesis!!!Riboflavin/FAD biosynthesis,,,,,,,False
211,Firmicutes_B,Pyrimidine biosynthesis!!!Glutamine biosynthesis,1.0000000000000002,,,0.3465935070873341,0.3465935070873341,0.3465935070873341,False
212,Firmicutes_B,Phospholipid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
213,Firmicutes_B,Pyrimidine salvage!!!Pyrimidine salvage,,,,,,,False
214,Firmicutes_B,Cysteine biosynthesis!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
215,Firmicutes_B,Ubiquinone biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
216,Firmicutes_B,16S rRNA modification!!!Isoprenoid biosynthesis,,,,,,,False
