,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
984,Cyanobacteria,"1,4-Dihydroxy-2-naphthoyl-CoA synthase (MenB) (PDB:4ELS)",-3.517226347715343,-3.5806356521543314,-3.453817043276355,0.009411624881486998,0.007909937463209761,0.010913312299764236,True
985,Cyanobacteria,"16S rRNA C967 or C1407 C5-methylase, RsmB/RsmF family (RsmB) (PDB:2FRX)",-6.607901100259889,-6.7111933360334755,-6.504608864486303,2.8426874082401848e-05,1.795153587991962e-05,3.8902212284884076e-05,True
986,Cyanobacteria,2-keto-3-deoxy-6-phosphogluconate aldolase (Eda) (PDB:2V81),-0.04277713984403833,-0.11012851069590719,0.02457423100783053,0.49581779976980117,0.47753640676185566,0.5140991927777467,False
987,Cyanobacteria,2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase (MenD) (PDB:5Z2P),-3.5030577793311175,-3.561999751020779,-3.444115807641456,0.008375006910366635,0.007107693321491809,0.009642320499241462,True
988,Cyanobacteria,"2',3'- and 3',5'-cNMP phosphodiesterase YmdB, calcineurin family (YmdB) (PDB:2CV9) (PUBMED:24163345)",6.275459279564995,6.1994908408074245,6.351427718322565,5.294121920939292e-05,2.186619058464241e-05,8.401624783414343e-05,True
989,Cyanobacteria,23S rRNA G2069 N7-methylase RlmK or C1962 C5-methylase RlmI (RlmK) (PDB:2B78),-inf,,,0.0005890291588980373,0.0004662583174154162,0.0007118000003806585,True
990,Cyanobacteria,23S rRNA G2445 N2-methylase RlmL (RlmL) (PDB:3V97) (PUBMED:22362734),-inf,,,0.00023019937146849455,0.0001504383610196274,0.0003099603819173617,True
991,Cyanobacteria,23S rRNA maturation mini-RNase III (MrnC) (PDB:1U61),1.9948962537183306,1.9416398151174654,2.0481526923191957,0.1296765714743888,0.11872098739450697,0.14063215555427064,False
992,Cyanobacteria,3-dehydroquinate dehydratase (AroD) (PDB:1GQN),-4.168243280694324,-4.238029465397107,-4.098457095991542,0.003113538800646932,0.002542427492604603,0.003684650108689261,True
993,Cyanobacteria,3-deoxy-D-arabino-heptulosonate 7-phosphate (DAHP) synthase (AroGA) (PDB:5J6F),3.80774244043609,3.721632966821488,3.893851914050692,0.021596385031110464,0.0171309828735157,0.026061787188705228,True
994,Cyanobacteria,3-hydroxy-3-methylglutaryl CoA synthase (PksG) (PDB:1TVZ),,,,,,,False
995,Cyanobacteria,3-hydroxyisobutyrate dehydrogenase or related beta-hydroxyacid dehydrogenase (MmsB) (PDB:1I36),-2.506886306431956,-2.543858814718445,-2.469913798145467,0.035030638661987794,0.03220476548514521,0.037856511838830376,True
996,Cyanobacteria,3-hydroxymyristoyl/3-hydroxydecanoyl-(acyl carrier protein) dehydratase (FabA) (PDB:1MKA),-0.2165831773404334,-0.27376219267781066,-0.15940416200305613,0.526286526213671,0.508487189720629,0.544085862706713,False
997,Cyanobacteria,3-keto-L-gulonate-6-phosphate decarboxylase (UlaD) (PDB:3F4W),,,,,,,False
998,Cyanobacteria,3-methyladenine DNA glycosylase AlkD (AlkD) (PDB:3JX7),-1.0807346381995937,-1.1288379847765293,-1.032631291622658,0.3422076157363137,0.3255715049788339,0.3588437264937935,False
999,Cyanobacteria,3-methyladenine DNA glycosylase Mpg (Mpg) (PDB:1BNK),,,,,,,False
1000,Cyanobacteria,3-methyladenine DNA glycosylase Tag (Tag) (PDB:1LMZ),-0.6882043647713632,-0.7369094755134586,-0.6394992540292677,0.485113061425551,0.4665627377815743,0.5036633850695277,False
1001,Cyanobacteria,3-oxoacyl-[acyl-carrier-protein] synthase III (FabH) (PDB:1UB7),1.1679598724121434,1.1171154702198909,1.2188042746043959,0.3329945125475111,0.3151911932872054,0.3507978318078168,False
1002,Cyanobacteria,"3'-5' exoribonuclease YhaM, can participate in 23S rRNA maturation,  HD superfamily (YhaM) (PUBMED:19880604)",3.9759507557174216,3.8965288886330622,4.055372622801781,0.011410712440161898,0.008663768473253779,0.014157656407070018,True
1003,Cyanobacteria,"3D (Asp-Asp-Asp) domain, usually in lytic transglycosylases (PDB:4WLK) (PUBMED:16139297)",,,,,,,False
1004,Cyanobacteria,5-bromo-4-chloroindolyl phosphatase XpaC (XpaC),,,,,,,False
1005,Cyanobacteria,5-deoxy-D-glucuronate isomerase (IolB) (PDB:2QJV),,,,,,,False
1006,Cyanobacteria,5-keto 4-deoxyuronate isomerase (KduI) (PDB:1X8M),-2.6492674830458767,-2.694112979510788,-2.6044219865809652,0.03343270268304304,0.030257406471190174,0.03660799889489591,True
1007,Cyanobacteria,"5S rRNA maturation ribonuclease M5, contains TOPRIM domain (RnmV) (PDB:2FCJ)",,,,,,,False
1008,Cyanobacteria,6-phosphofructokinase (PfkA) (PDB:1KZH),-1.8926763112117613,-1.946598289735615,-1.8387543326879074,0.1443358281718666,0.13261319132574162,0.1560584650179916,False
1009,Cyanobacteria,6-phosphogluconate dehydrogenase (decarboxylating) (YqeC) (PDB:4E21),,,,,,,False
1010,Cyanobacteria,"6-phosphogluconolactonase, cycloisomerase 2 family (Pgl) (PDB:1JOF)",-3.872420637855149,-3.933193219568372,-3.811648056141926,0.003498856407752829,0.002941793197013383,0.0040559196184922755,True
1011,Cyanobacteria,"ABC-type cobalamin/Fe3+-siderophores transport system, ATPase component (FepC) (PDB:2NQ2)",-4.218048880918657,-4.267748147209782,-4.168349614627531,0.0011879149355065075,0.0009081818837974304,0.0014676479872155848,True
1012,Cyanobacteria,"ABC-type enterochelin transport system, ATPase component (CeuD)",,,,,,,False
1013,Cyanobacteria,"ABC-type enterochelin transport system, periplasmic component (CeuA) (PDB:3ZKW)",,,,,,,False
1014,Cyanobacteria,"ABC-type enterochelin transport system, permease component (CeuB)",,,,,,,False
1015,Cyanobacteria,"ABC-type enterochelin transport system, permease component (CeuC)",,,,,,,False
1016,Cyanobacteria,"ABC-type Fe3+-hydroxamate transport system, periplasmic component (FepB) (PDB:1ESZ)",-4.086798643539344,-4.139795162894324,-4.033802124184365,0.0018016590866401004,0.0014375520015580882,0.0021657661717221126,True
1017,Cyanobacteria,"ABC-type Fe3+-siderophore transport system, permease component (FepD) (PDB:2NQ2)",-3.952268790683732,-3.9985820458946324,-3.9059555354728315,0.001999356206004961,0.0015914421871255724,0.0024072702248843494,True
1018,Cyanobacteria,"ABC-type Fe3+/spermidine/putrescine transport systems, ATPase component (PotA) (PDB:1Z47)",-5.039744267600264,-5.106519157089249,-4.97296937811128,0.00027551425425734926,0.00020452286071368853,0.00034650564780101,True
1019,Cyanobacteria,"ABC-type guanosine uptake system NupNOPQ, ATPase component NupO (NupO) (PUBMED:21926227)",-2.4775283214923625,-2.519916679634513,-2.435139963350212,0.04252106055937605,0.0390212457421581,0.046020875376594,True
1020,Cyanobacteria,"ABC-type guanosine uptake system NupNOPQ, permease component NupP (NupP) (PUBMED:21926227)",-2.4890637625394203,-2.532326449019486,-2.4458010760593547,0.042205304173394215,0.038689262917283807,0.04572134542950462,True
1021,Cyanobacteria,"ABC-type guanosine uptake system NupNOPQ, permease subunit NupQ (NupQ) (PUBMED:21926227)",,,,,,,False
1022,Cyanobacteria,"ABC-type iron transporter FetAB, ATPase component (FetA)",-2.6866401015358665,-2.7351328688892593,-2.6381473341824737,0.03352433484536337,0.03028266070860123,0.036766008982125516,True
1023,Cyanobacteria,"ABC-type maltose transport system, permease component MalG (MalG) (PDB:2R6G)",-3.3489711590363753,-3.4028458198554277,-3.295096498217323,0.009451647561484443,0.008202883487471242,0.010700411635497644,True
1024,Cyanobacteria,"ABC-type molybdate transport system, periplasmic Mo-binding protein ModA (ModA) (PDB:1AMF)",-3.5467824088347615,-3.598046738046153,-3.49551807962337,0.006006816839225415,0.005156665725668814,0.006856967952782016,True
1025,Cyanobacteria,"ABC-type molybdate transport system, permease component ModB (ModB)",-3.91843435691003,-3.981486432242962,-3.8553822815770977,0.004255553922981617,0.0033750590322915797,0.005136048813671654,True
1026,Cyanobacteria,"ABC-type Na+ efflux pump, permease component NatB (NatB)",,,,,,,False
1027,Cyanobacteria,"ABC-type oligopeptide transport system, periplasmic component (OppA) (PDB:1B05)",-3.911457311357639,-3.965544533380661,-3.8573700893346174,0.0024584661111051263,0.0021455880562637557,0.002771344165946497,True
1028,Cyanobacteria,"ABC-type polysaccharide transport system, permease component (LplB) (PDB:4TQU)",,,,,,,False
1029,Cyanobacteria,"ABC-type proline/glycine betaine transport system, ATPase component (OpuBA)",-3.1754265552978342,-3.222157671771323,-3.1286954388243453,0.011099255326643338,0.00985180531749794,0.012346705335788737,True
1030,Cyanobacteria,"ABC-type proline/glycine betaine transport system, ATPase component (ProV)",,,,,,,False
1031,Cyanobacteria,"ABC-type proline/glycine betaine transport system, periplasmic component (ProX) (PDB:1R9L)",,,,,,,False
1032,Cyanobacteria,"ABC-type proline/glycine betaine transport system, permease component (OpuBB)",-3.254803537187909,-3.3020827470055765,-3.207524327370242,0.009140100611264062,0.008076818028534598,0.010203383193993526,True
1033,Cyanobacteria,"ABC-type spermidine/putrescine transport system, permease component I (PotB)",-4.353484181268992,-4.410768284060201,-4.296200078477782,0.0011703329788892883,0.0009821972255430016,0.001358468732235575,True
1034,Cyanobacteria,"ABC-type spermidine/putrescine transport system, permease component II (PotC)",-4.378777474281466,-4.437282508041167,-4.320272440521765,0.0010768611561695444,0.0008743835604614867,0.0012793387518776022,True
1035,Cyanobacteria,"ABC-type sulfate/molybdate transport systems, ATPase component (CysA)",-2.7060283536406327,-2.7506955808590843,-2.661361126422181,0.028840367315307456,0.026061249343994206,0.0316194852866207,True
1036,Cyanobacteria,"ABC-type thiamine/hydroxymethylpyrimidine transport system, permease component (YkoE) (PDB:5EDL)",,,,,,,False
1037,Cyanobacteria,"ABC-type transport system involved in cytochrome bd biosynthesis, fused ATPase and permease components (CydC)",-3.0290187072631083,-3.0813893543765603,-2.9766480601496563,0.01868999306495027,0.016553819428880862,0.020826166701019676,True
1038,Cyanobacteria,"ABC-type uncharacterized transport system, ATPase component (PhnK)",,,,,,,False
1039,Cyanobacteria,"ABC-type uncharacterized transport system, ATPase component (YhaQ)",,,,,,,False
1040,Cyanobacteria,"ABC-type uncharacterized transport system, periplasmic component (PDB:3LFT)",,,,,,,False
1041,Cyanobacteria,"ABC-type uncharacterized transport system, permease component",-3.5012015059316903,-3.5514615937013687,-3.450941418162012,0.006717201950668812,0.005798649565649907,0.007635754335687717,True
1042,Cyanobacteria,Acetyl-CoA acetyltransferase (PaaJ) (PDB:1AFW),-2.7025829394420335,-2.738197451773053,-2.666968427111014,0.02186414522032888,0.020213735764975354,0.02351455467568241,True
1043,Cyanobacteria,Acetyl-CoA carboxylase alpha subunit (AccA) (PDB:2F9I),3.852052867524482,3.7746740317697878,3.9294317032791763,0.011394045171529579,0.008973062863442216,0.013815027479616942,True
1044,Cyanobacteria,Acetyl-CoA carboxylase beta subunit (AccD) (PDB:2F9I),1.5377921400153791,1.452084302161916,1.6234999778688421,0.30289163765588656,0.28327013793536837,0.32251313737640475,False
1045,Cyanobacteria,Acyl carrier protein (AcpP) (PDB:1ACP),0.5812014205117916,0.5139169045004738,0.6484859365231094,0.46109931909662466,0.44202435390975453,0.4801742842834948,False
1046,Cyanobacteria,Acyl-ACP thioesterase (FatA) (PDB:2ESS),-0.6299700878893973,-0.676994320400651,-0.5829458553781437,0.496655529324711,0.47895656953396476,0.5143544891154573,False
1047,Cyanobacteria,Acyl-ACP:phosphate acyltransferase (fatty acid/phospholipid biosynthesis) (PlsX) (PDB:2GK3) (PUBMED:18992246),1.9558056122164602,1.904982974109927,2.0066282503229935,0.13245953330246288,0.12156829053809415,0.1433507760668316,False
1048,Cyanobacteria,Acyl-carrier protein (citrate lyase gamma subunit) (CitD),,,,,,,False
1049,Cyanobacteria,Acyl-CoA dehydratase PaaZ (MaoC) (PDB:5ZY8),,,,,,,False
1050,Cyanobacteria,Acyl-CoA hydrolase (YciA) (PDB:5DM5),-2.962049744681092,-3.0125892312414564,-2.9115102581207273,0.02069733415110852,0.018288305956799592,0.023106362345417446,True
1051,Cyanobacteria,"Acyl-CoA thioesterase PaaI, contains HGG motif (PaaI) (PDB:1PSU)",-3.772201466528103,-3.827026109316127,-3.7173768237400795,0.004691026167582348,0.003906722686858579,0.005475329648306117,True
1052,Cyanobacteria,Acyl-coenzyme A synthetase/AMP-(fatty) acid ligase (Acs) (PDB:4B2O) (PUBMED:14638756),0.6563924354095897,0.5876696072673282,0.7251152635518512,0.46204394128348525,0.4429574272336748,0.4811304553332957,False
1053,Cyanobacteria,Adenine deaminase (AdeC) (PDB:3NQB),2.7088573178240556,2.6091750434647136,2.8085395921833975,0.11565068242756886,0.10259818179968835,0.12870318305544937,False
1054,Cyanobacteria,Adenosine deaminase (Add) (PDB:1A4L),-3.2127572726175635,-3.2667530695572164,-3.1587614756779105,0.013135189416240511,0.011386821501280169,0.014883557331200854,True
1055,Cyanobacteria,Adenylyl- and sulfurtransferase ThiI (thiamine and tRNA 4-thiouridine biosynthesis) (ThiI) (PDB:1VBK) (PUBMED:22773787),-inf,,,0.0008139796102716794,0.000647178138036495,0.0009807810825068638,True
1056,Cyanobacteria,Adenylylsulfate kinase or related kinase (CysC) (PDB:2GKS),0.5059731481009334,0.4583329480461199,0.5536133481557469,0.5472679188158653,0.529417745870525,0.5651180917612056,False
1057,Cyanobacteria,ADP-ribose pyrophosphatase domain of DNA damage- and competence-inducible protein CinA (CinA) (PDB:4CT9) (PUBMED:25313401),-4.74692312443751,-4.832936130985405,-4.660910117889615,0.0014708232926170242,0.001057080891168764,0.0018845656940652844,True
1058,Cyanobacteria,Agmatine/peptidylarginine deiminase (AguA) (PDB:1VKP),,,,,,,False
1059,Cyanobacteria,"Alcohol dehydrogenase YqhD, Fe-dependent ADH family (YqdH) (PDB:1OJ7)",-3.348228552802944,-3.405234864374035,-3.291222241231853,0.01108730936833457,0.009701227130856912,0.012473391605812227,True
1060,Cyanobacteria,"Aldehyde, CO or xanthine dehydrogenase, Mo-binding subunit (CoxL) (PDB:1DGJ) (PUBMED:10095793)",,,,,,,False
1061,Cyanobacteria,"Alpha-galactosidase/6-phospho-beta-glucosidase, family 4 of glycosyl hydrolase (CelF) (PDB:1OBB)",-2.348758260101553,-2.3827710547147634,-2.3147454654883424,0.042985485061418346,0.0402485259025391,0.045722444220297594,True
1062,Cyanobacteria,Alpha-mannosidase (MngB) (PDB:5KBP) (PUBMED:14645248),0.5366613639351555,0.4621049004683742,0.6112178274019369,0.4779937780508326,0.458906227773032,0.49708132832863317,False
1063,Cyanobacteria,Aminopyrimidine aminohydrolase TenA (thiamine salvage pathway) (TenA) (PDB:2QCX) (PUBMED:17618314),,,,,,,False
1064,Cyanobacteria,"Anionic cell wall polymer biosynthesis enzyme TagV/TagU,  LytR-Cps2A-Psr (LCP) family (peptidoglycan teichoic acid transferase) (Cps2a) (PDB:2XXP) (PUBMED:29107701)",-1.9664972063354185,-2.0289179784399765,-1.9040764342308607,0.15381563612501956,0.14062209409856147,0.16700917815147764,False
1065,Cyanobacteria,Ankyrin repeat (ANKYR) (PDB:6AUN),-0.6645466794671717,-0.710971720249195,-0.6181216386851485,0.47532781135903945,0.45770119516969765,0.49295442754838126,False
1066,Cyanobacteria,"Archaeal 2-phospho-L-lactate transferase/Bacterial gluconeogenesis factor, CofD/UPF0052 family (CofD) (PDB:1ZX8) (PUBMED:11888293;18252724)",3.6801867316004753,3.6119246638687597,3.748448799332191,0.012787605415891967,0.009276724380264967,0.01629848645151897,True
1067,Cyanobacteria,"Archaeal aspartate aminotransferase or a related aminotransferase, includes purine catabolism protein PucG (PucG) (PDB:3NNK)",0.15259884294292816,0.09683824657404985,0.20835943931180648,0.5503451522899927,0.532670739981091,0.5680195645988944,False
1068,Cyanobacteria,Archaeal/vacuolar-type H+-ATPase catalytic subunit A/Vma1 (NtpA) (PDB:3J9T),-2.7940076469520467,-2.839085758092981,-2.7489295358111123,0.025605787927719684,0.022931186686713404,0.028280389168725963,True
1069,Cyanobacteria,Archaeal/vacuolar-type H+-ATPase subunit B/Vma2 (NtpB) (PDB:3GQB),-2.816955260132718,-2.862370330944178,-2.771540189321258,0.024682253490731068,0.022039822767351717,0.02732468421411042,True
1070,Cyanobacteria,Archaeal/vacuolar-type H+-ATPase subunit C/Vma6 (NtpC) (PDB:1R5Z),,,,,,,False
1071,Cyanobacteria,Archaeal/vacuolar-type H+-ATPase subunit D/Vma8 (NtpD) (PDB:3AON),-2.8333407745555195,-2.8786611144255634,-2.7880204346854756,0.023987244612051106,0.021409987750648136,0.026564501473454075,True
1072,Cyanobacteria,Archaeal/vacuolar-type H+-ATPase subunit E/Vma4 (NtpE) (PDB:2DM9),,,,,,,False
1073,Cyanobacteria,Archaeal/vacuolar-type H+-ATPase subunit F/Vma7 (NtpF) (PDB:2D00),-1.738376114716011,-1.7672326672245715,-1.7095195622074506,0.12239523455564218,0.11579386389696379,0.12899660521432055,False
1074,Cyanobacteria,Archaeal/vacuolar-type H+-ATPase subunit I/STV1 (NtpI) (PDB:2JTW),-2.78242979998489,-2.8266621239359035,-2.7381974760338763,0.025690323482909158,0.0230065669259345,0.028374080039883818,True
1075,Cyanobacteria,Arginine deiminase (ArcA) (PDB:2A9G),,,,,,,False
1076,Cyanobacteria,"Arsenate reductase or related protein, glutaredoxin family (ArsC) (PDB:1I9D)",-4.611252663525614,-4.672750489720243,-4.549754837330986,0.0007364074614560951,0.0006182250080235865,0.0008545899148886038,True
1077,Cyanobacteria,Aspartyl/asparaginyl-tRNA synthetase (AsnS) (PDB:3KFU),-2.5805753694563287,-2.6312682768051476,-2.5298824621075098,0.04703243319422898,0.041903651716966216,0.05216121467149174,False
1078,Cyanobacteria,ATP-dependent helicase/DNAse subunit B (AddB) (PDB:3U44),-2.175787453199142,-2.2248822789171165,-2.1266926274811673,0.0914316471153053,0.08288259877397325,0.09998069545663735,False
1079,Cyanobacteria,"ATP-dependent protease HslVU (ClpYQ), ATPase subunit HslU (HslU) (PDB:1DO0)",,,,,,,False
1080,Cyanobacteria,"ATP-dependent protease HslVU (ClpYQ), peptidase subunit (HslV) (PDB:5JI3)",,,,,,,False
1081,Cyanobacteria,Bifunctional PLP-dependent enzyme with beta-cystathionase and maltose regulon repressor activities (MalY) (PDB:4DGT),-5.604589000942571,-5.696483995842533,-5.51269400604261,0.0004101750075657795,0.00026663351637456307,0.0005537164987569959,True
1082,Cyanobacteria,Biotin carboxyl carrier protein (AccB) (PDB:1A6X),2.3218716277768956,2.2605721368177334,2.383171118736058,0.0963112741365758,0.08628660128408451,0.10633594698906708,False
1083,Cyanobacteria,Biotin carboxylase (AccC) (PDB:1BNC),-0.8060859885617102,-0.8563732563335583,-0.7557987207898621,0.4388498220322431,0.42097985946055083,0.45671978460393536,False
1084,Cyanobacteria,Branched-chain amino acid transport protein (AzlD2),,,,,,,False
1085,Cyanobacteria,Butyrate kinase (Buk) (PDB:1SAZ),,,,,,,False
1086,Cyanobacteria,"c-di-AMP synthetase, contains DisA_N domain (DisA) (PDB:2FB5)",2.2541216774598185,2.1981469160147604,2.3100964389048766,0.09134660122237423,0.08259154109556986,0.1001016613491786,False
1087,Cyanobacteria,"C-terminal processing protease CtpA/Prc, contains a PDZ domain (CtpA) (PDB:6IQU)",1.4565738325396174,1.2942018146658865,1.6189458504133483,0.4254611242296284,0.4052361721976484,0.4456860762616084,False
1088,Cyanobacteria,C4-dicarboxylate transporter DcuC (DcuC),-2.4440759357693933,-2.488308539259109,-2.3998433322796777,0.0457012847337598,0.04221610636124135,0.04918646310627824,True
1089,Cyanobacteria,"Ca2+-binding protein, RTX toxin-related (PDB:1AF0) (PUBMED:15135544)",1.4023885956409772,1.3347071244876951,1.4700700667942592,0.31090460599326447,0.29112643438470615,0.3306827776018228,False
1090,Cyanobacteria,Carbamate kinase (ArcC) (PDB:2E9Y),-2.9480910424162245,-2.9882412487517533,-2.9079408360806958,0.01521061415249368,0.013833553575050115,0.016587674729937246,True
1091,Cyanobacteria,Carbonic anhydrase (Cah) (PDB:1KOP) (PUBMED:12730195),,,,,,,False
1092,Cyanobacteria,"Carbonic anhydrase or acetyltransferase, isoleucine patch superfamily (PaaY) (PDB:6IVE)",-3.623051121753592,-3.6741991020257796,-3.571903141481404,0.005092012408456679,0.004187000198743615,0.005997024618169743,True
1093,Cyanobacteria,Carboxysome shell and ethanolamine utilization microcompartment protein CcmK/EutM (CcmL) (PDB:2HD3),,,,,,,False
1094,Cyanobacteria,Carboxysome shell and ethanolamine utilization microcompartment protein CcmL/EutN (CcmK) (PDB:2A10),,,,,,,False
1095,Cyanobacteria,Catalase (KatE) (PDB:6RJR),-2.888236711555088,-2.9347606934672057,-2.8417127296429707,0.021122103694204208,0.01890242295738374,0.023341784431024675,True
1096,Cyanobacteria,"Catechol-2,3-dioxygenase (CatE)",,,,,,,False
1097,Cyanobacteria,CBS domain (CBS) (PDB:1B3O),0.46987019430149574,0.41626389997106145,0.5234764886319301,0.5293675832755578,0.51103829987608,0.5476968666750356,False
1098,Cyanobacteria,CDP-diglyceride synthetase (CdsA) (PDB:4Q2E),0.29627637889794967,0.24777300859747542,0.3447797491984239,0.5726373007135565,0.5546554601581459,0.590619141268967,False
1099,Cyanobacteria,Cell division ATPase FtsA (FtsA) (PDB:3WT0),-4.406313465286041,-4.47955296708512,-4.333073963486961,0.0016296143957225733,0.0013371046980631262,0.0019221240933820205,True
1100,Cyanobacteria,Cell division protein FtsL (FtsL2),,,,,,,False
1101,Cyanobacteria,"Cell division protein ZapA, inhibits GTPase activity of FtsZ (ZapA) (PDB:1T3U)",-3.4134962472385104,-3.471786821326572,-3.355205673150449,0.009825002060982553,0.008552397129606345,0.011097606992358762,True
1102,Cyanobacteria,"Cell division protein ZipA, interacts with FtsZ (ZipA) (PDB:1F46)",,,,,,,False
1103,Cyanobacteria,"Cell division septum initiation protein DivIVA, interacts with FtsZ and MinD (DivIVA) (PDB:2WUJ)",,,,,,,False
1104,Cyanobacteria,"Cell fate regulator YaaT, PSP1 superfamily (controls sporulation, competence, biofilm development) (YaaT) (PUBMED:23490197)",3.2060213158903013,3.1373130961122313,3.274729535668371,0.025526373501060982,0.021615757635812697,0.029436989366309268,True
1105,Cyanobacteria,"Cell fate regulator YlbF, YheA/YmcA/DUF963 family (controls sporulation, competence, biofilm development) (YlbF) (PDB:2IAZ) (PUBMED:23490197)",,,,,,,False
1106,Cyanobacteria,"Cell fate regulator YmcA, YheA/YmcA/DUF963 family (controls sporulation, competence, biofilm development) (YmcA) (PDB:6PRH) (PUBMED:23490197)",,,,,,,False
1107,Cyanobacteria,Cell shape-determining protein MreC (MreC) (PDB:2J5U),-inf,,,4.9099468273720864e-05,3.3042912644452524e-05,6.51560239029892e-05,True
1108,Cyanobacteria,Cell shape-determining protein MreD (MreD),-3.175230147421134,-3.2300898376210276,-3.1203704572212403,0.016248365819021407,0.014070695112738934,0.01842603652530388,True
1109,Cyanobacteria,Cellobiose phosphorylase (PDB:1V7V) (PUBMED:17307853),,,,,,,False
1110,Cyanobacteria,Cephalosporin-C deacetylase or related acetyl esterase (Axe1) (PDB:1L7A),,,,,,,False
1111,Cyanobacteria,"Chalcone/flavanone-binding protein YndB, AHSA1/START/SRPBCC domain (YndB) (PDB:2KTE) (PUBMED:20818668)",,,,,,,False
1112,Cyanobacteria,"Chitinase, GH18 family (ChiA) (PDB:1E15)",,,,,,,False
1113,Cyanobacteria,"Chitooligosaccharide deacetylase ChbG, YdjC/CelG family (ChbG) (PDB:2I5I) (PUBMED:18177738;22797760)",2.4399172984663604,2.34080526827957,2.5390293286531507,0.1565901981905445,0.1416887156659756,0.17149168071511342,False
1114,Cyanobacteria,Citrate lyase beta subunit (CitE) (PDB:4ROQ),,,,,,,False
1115,Cyanobacteria,Citrate lyase synthetase CitC (CitC),,,,,,,False
1116,Cyanobacteria,"Citrate lyase, alpha subunit (CitF) (PDB:1XR4)",,,,,,,False
1117,Cyanobacteria,Cob(II)alamin adenosyltransferase (PduO) (PDB:1NOG),-3.1040625274506737,-3.153276965547875,-3.0548480893534724,0.014709669250000274,0.013015356936632886,0.016403981563367663,True
1118,Cyanobacteria,"Colicin V production accessory protein CvpA, regulator of purF expression and biofilm formation (CvpA) (PUBMED:27795353)",-3.864356259668313,-3.931683158839822,-3.797029360496804,0.005149281909215157,0.004358600929192945,0.005939962889237369,True
1119,Cyanobacteria,"Competence protein CoiA, contains predicted nuclease domain (CoiA)",,,,,,,False
1120,Cyanobacteria,Competence protein ComGC (ComGC),,,,,,,False
1121,Cyanobacteria,Copper chaperone CopZ (CopZ) (PDB:1AFI),-4.06393363419462,-4.126289018940228,-4.001578249449012,0.0029877776375696486,0.0023631552698727978,0.0036124000052664995,True
1122,Cyanobacteria,CTP:molybdopterin cytidylyltransferase MocA (MocA) (PDB:2WAW),-2.6532299066397718,-2.6961746842338608,-2.6102851290456828,0.03243963953393677,0.029184602880815053,0.03569467618705848,True
1123,Cyanobacteria,"CubicO group peptidase, beta-lactamase class C family (AmpC) (PDB:1BLS)",-4.017379284573051,-4.0781072489138515,-3.956651320232251,0.0031430126965853638,0.002551403575617422,0.0037346218175533055,True
1124,Cyanobacteria,"Cyclic di-AMP phosphodiesterase GdpP, contains GGDEF-like and DHH domains (GdpP)",-3.8343197858854277,-3.89814497536498,-3.770494596405875,0.005046735497320027,0.004222276111820328,0.005871194882819727,True
1125,Cyanobacteria,Cyclic di-AMP receptor DarA/PstA (DarA) (PDB:3M05) (PUBMED:25433025),,,,,,,False
1126,Cyanobacteria,"Cyclic di-AMP synthase regulator CdaR, YbbR domain (YbbR) (PDB:2KQ1) (PUBMED:26527648)",-4.561568836204026,-4.638740388203224,-4.484397284204829,0.0016447238191597152,0.001242465691080231,0.0020469819472391996,True
1127,Cyanobacteria,"Cyclic di-AMP-specific phosphodiesterase PgpH, HD superfamily (PgpH) (PUBMED:25583510)",6.587505634419013,6.494933837838992,6.680077430999034,3.565100896581257e-05,2.390280696377792e-05,4.739921096784722e-05,True
1128,Cyanobacteria,"Cyclic di-GMP-binding protein YajQ, UPF0234 family (YajQ) (PDB:1IN0) (PUBMED:25329577)",4.88068696353604,4.7860304128732825,4.975343514198798,0.0019466554355077516,0.0012936957001594587,0.0025996151708560446,True
1129,Cyanobacteria,Cytidine deaminase (Cdd) (PDB:1AF2),-1.4022537685072036,-1.4527734841223325,-1.3517340528920747,0.26115189918566234,0.24519610128451658,0.2771076970868081,False
1130,Cyanobacteria,"Cytochrome b6 maturation protein CCB3/Ycf19 and related maturases, YggT family (Ycf19)",2.842979818637431,2.7840298560417995,2.9019297812330622,0.03622535877879903,0.03126685663927812,0.041183860918319944,True
1131,Cyanobacteria,"Cytochrome bd-type quinol oxidase, subunit 1 (AppC) (PDB:5DOQ)",-3.3342088469737177,-3.3818615547782067,-3.2865561391692286,0.008127012070540854,0.007170545893862987,0.009083478247218722,True
1132,Cyanobacteria,"Cytochrome bd-type quinol oxidase, subunit 2 (AppB) (PDB:6RKO)",-3.3419603341961004,-3.389543741693612,-3.2943769266985887,0.007891266761347326,0.006960474436283622,0.008822059086411031,True
1133,Cyanobacteria,"Cytoplasmic potassium-binding protein Kbp/XkdP/YgaU, contains LysM domain (XkdP) (PDB:5FIM) (PUBMED:27112601)",2.5476487413662885,2.461362997465258,2.6339344852673188,0.11841331045737878,0.10575771724014416,0.1310689036746134,False
1134,Cyanobacteria,Cytosine/adenosine deaminase or related metal-dependent hydrolase (SsnA) (PDB:3O7U),-3.650202102099051,-3.697694719708641,-3.6027094844894614,0.004023769432610732,0.0035071256069741114,0.004540413258247352,True
1135,Cyanobacteria,Cytosine/uracil/thiamine/allantoin permease (FUI1) (PDB:2JLN),,,,,,,False
